NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
304784f074d5c8b17cb21fa1270ac5fba2ba140e,29,BA,28,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,H,C,A,B,C,F,A
655bd83d5168c65acd632e5a90dcb71a759cd9d0,52,GO,19,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,370.9,554.8,468.6,0,1,100,100,80,100,60,440,B,B,C,A,A,A,,A
0c3559aaa0acddc9187b5c1c8c0d7d2bf46bbba7,41,PR,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,459.8,450,489.2,0,1,120,120,100,120,100,560,E,D,D,A,A,A,,A
a7e4b436d69fa35a8ae9034d2142a7a0184189fe,26,PE,22,M,2,1,1,4,1,,0,,1,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,546.3,634.6,565,0,1,140,120,120,120,40,540,E,D,H,B,B,B,F,A
9704075b1cf9a24a8ba7ddb6bbcd8514dfb154d4,17,TO,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,500.9,507.8,561.3,0,1,140,120,120,140,120,640,E,F,C,B,A,A,,A
4548c62d79ff526f03e913d29696e8ae7abad59b,35,SP,35,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,B,E,A,A,C,A,C
47b956fc87ad59d9adfa003b47541e1a7815003f,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,591.2,560.9,544.7,1,1,140,100,80,120,80,520,E,E,I,C,B,B,D,A
24486c903f027d5e1f9c03af648c420125a57550,50,MS,20,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,464.3,330.8,393.7,1,6,0,0,0,0,0,0,H,H,C,A,A,B,A,A
a1860a8d6c5b3c5c283c3c40db9aff727617eb7f,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,581.2,620.4,599.6,0,1,140,120,100,140,120,620,E,G,J,B,B,A,,D
d1d4149bd0e8819a82d46ecbd4035263494c065f,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,471.7,594.4,526.9,1,1,120,120,120,120,120,600,B,B,A,A,A,A,,A
9ff6723f1bf873374ecb7f1829fe1864c8b03f59,23,CE,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,471.2,514.2,506,1,1,140,160,140,120,80,640,B,B,A,A,A,A,,A
b8e3d2cf6cbe610e2f6d7de389aec34430081afd,41,PR,22,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,F,B,A,A,B,E,A
fab4869401e0694fc23577f039c0d42ff31becf1,51,MT,20,F,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,A,A,B,A,A,A,,A
3aec32599b5801d166b87e9d15331b3164dbc842,26,PE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,465.8,593.1,534.3,0,1,120,120,120,120,160,640,C,B,B,A,A,A,,A
187fddac4dfe4630ed52ee81bfb114fb10dd4b1c,53,DF,21,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,448,552.4,560.7,1,1,120,100,80,100,40,440,H,B,B,A,A,A,,A
8e6bce98fd9e4c565485b827cd8df84c4cfbc6e5,31,MG,26,F,2,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,445.2,410.1,502.6,0,1,100,100,100,80,40,420,D,D,F,A,A,B,F,A
db650deb9c0bafb662713c1dba3e234dd2369597,26,PE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,431.9,423,468.3,1,1,160,160,140,140,40,640,A,B,A,A,A,A,,A
304dfc5633d78998860a9c0e1b9f08005b262709,13,AM,21,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,D,B,D,B,B,A,,A
9ee03306ef37d210088544c9dabc06651d6dfb6d,15,PA,21,M,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,377.2,440.9,476.2,1,1,120,40,60,60,40,320,C,C,B,A,A,A,,A
9bbe71441a9db3573498d5f8562e2494592e7b32,21,MA,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,394.7,417.8,503.3,1,1,120,100,80,120,100,520,E,E,C,A,A,A,,A
882a5151cea40d596515b653e48ac98591bc6765,16,AP,37,F,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,424.7,480.8,429.6,1,1,160,120,160,140,120,700,A,A,B,B,B,B,J,A
a97c79a719bbe280e4c551a4c1927ed7cfce1ecb,43,RS,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,410.6,551,526.4,1,1,160,120,140,160,140,720,E,C,F,A,A,C,E,A
ae3e96b4efccbcd02231d5d2b6947fc5a88b66e6,23,CE,29,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,448.4,456.1,506.6,1,1,120,120,120,120,40,520,H,B,B,A,A,B,F,A
17a3b79ed98f766445076a1c13a99275b7dd527f,35,SP,17,F,1,4,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,559.6,585.7,565.1,0,1,160,180,160,160,120,780,G,G,N,E,B,A,,D
da74940b9075418e5c6dfc7dc92eebcd73bb76d4,15,PA,42,M,3,2,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,B,B,A,A,B,H,A
1ede499594e4c0e6f92fb59d2e99f1e8abdcc712,23,CE,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,513.3,625.2,487.7,0,1,120,140,120,120,120,620,A,E,C,B,B,A,,A
63fba00fa646184179fee3faabcabe4b1abd01a2,23,CE,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,457.2,384,439.4,1,1,0,40,20,20,0,80,H,H,B,A,A,A,,A
6ac58d78070c62c5062d81f176b3ef7a7ff34161,21,MA,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,527.8,564.9,512.4,1,1,120,120,120,120,120,600,B,E,A,A,A,A,,E
b67020f00d798dad61346f45e817a9cb4a108ce5,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,593.1,654.2,626.9,0,1,140,180,160,180,200,860,G,G,J,D,B,A,,D
9561bb6587adf81f0bfb2b934dec9ac1a6b977ba,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,E,C,A,A,A,,E
f282ee7f73964bd25e98af483cf44214e5d6adeb,25,PB,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,B,C,A,B,A,,A
91e91b3cf84d8ee27bf49a857fdd8778c4778972,51,MT,20,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,383,433.3,488.4,1,1,120,120,100,100,100,540,B,B,C,A,A,A,,A
62e97265b3f7e60ae4d8e15fdee2fab3e0d8cead,23,CE,16,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,496.7,608.3,537.3,1,1,140,100,120,120,60,540,B,E,B,B,B,A,,A
f1be2aa5603246536846271a4874d5038d4f0600,31,MG,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,397.4,471.3,407.5,1,1,120,120,100,100,40,480,C,C,D,B,B,A,,A
3213aeade45b11401ba4c5df9e78b48cd8e4cbe9,25,PB,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,F,F,D,B,B,A,,A
509ff9bdd0494830ecb1733a489b0533c17f6fb8,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,B,B,A,A,A,,A
95d9f1d5dcec397a62cb11547634263e78a52f81,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,477,545.7,553.4,0,1,140,120,100,140,80,580,B,B,N,C,B,C,C,A
c36dbf81fcd14d231ae2347bbfd3482eaa0b9406,28,SE,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,463.3,487.1,580.4,1,1,80,80,80,80,60,380,A,A,A,B,B,A,,A
73709776234e7b107545f356879a7aaee254bbca,28,SE,42,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,473.7,520.6,544.6,0,1,120,100,100,120,40,480,B,B,C,A,A,B,B,A
d75a090de7286a7f243e25edc68cb20bf31f1e3e,52,GO,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,427.3,517,417.1,1,1,80,80,80,100,0,340,B,E,F,B,B,C,B,A
3bfebde882a38165a2068e9da4817f9a4d0effe9,52,GO,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,E,C,B,B,A,,A
3908319d883a08bac13488a60fd402096d696b79,53,DF,17,F,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,580.4,610.6,613.2,1,1,140,120,120,120,100,600,C,E,F,B,B,A,,A
70fadb75b2aed64e375dd84ec5cbf6228a9f16ef,21,MA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,412.7,531.6,540,1,1,120,100,100,120,80,520,B,D,B,A,A,C,F,A
0f1f3a10e862fab77679d05ea063ba0ec99cadf4,21,MA,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,K,B,B,A,,D
8bf512719ea10f9faf30c19118bb8d5bdc492b9c,21,MA,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,427.8,356.5,487.7,1,1,100,80,80,80,80,420,A,B,C,A,A,B,F,A
13e0386b7b90a7db28247ce7fa9a0eaffbd35186,53,DF,35,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,F,D,A,A,C,F,A
b439d7ba641d89a5cf1c7d3fc4b3b64388cbc219,43,RS,23,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,436.5,483,532.3,1,1,120,40,60,120,20,360,C,C,G,B,B,C,I,A
38fff471423de5b6d6bf7c4cced939fc1b8cb4dd,27,AL,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,H,B,B,A,A,A,,A
a9adcea58f3d38f6993588eb67af69f701bf9c18,29,BA,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,661.6,661.1,624.9,1,1,160,180,180,180,160,860,H,H,B,A,B,A,,A
e4950f6fae7b7e3bec93e8ee0a2aba3ba4ff1b5c,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,0,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,385.4,552.5,,1,,,,,,,,E,E,H,D,B,A,,A
9f1494de1d28e6de792bb40c6905ba9ebd540157,25,PB,19,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,418.5,470.8,540.6,1,1,80,80,60,80,40,340,A,A,B,A,A,A,,A
514702b7cc7488e9ecb224d985b0cbca161bcc3f,35,SP,26,M,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,420.4,584.7,566.5,0,1,120,120,120,140,80,580,C,E,G,D,B,C,D,A
7455bd03641905be2467795dbd84e6ac22bd003b,35,SP,50,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,508.8,582.8,587.3,0,1,120,100,120,120,140,600,C,A,E,B,B,B,A,B
fec8d875c60f9a52d3a85edbf27b2ab08c57cd7e,52,GO,29,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,433.1,600.5,598.7,1,1,140,140,140,140,160,720,D,C,D,B,B,C,L,A
4e7d3ccaa00a0b8a48665c2a08254d52178366fb,26,PE,53,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,514.1,499.5,503.5,1,1,160,120,120,160,40,600,A,C,B,B,B,C,J,A
b8cb16404f4aa08337e6cb8d82cbfb28326a19cb,15,PA,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,415.6,383.7,469.2,1,1,140,120,120,120,160,660,C,C,C,A,A,A,,A
07fb155b66c16a5c4b3e6bd2c313d3b9cefc71f0,13,AM,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,H,H,C,B,B,B,C,A
c9e13c602ee8cd151b400b14419308821bacf876,29,BA,18,M,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,E,B,E,B,C,A,A
56925fccd2152e310da25d5c32edf9155c3e8cd3,27,AL,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,477.3,453.1,566.2,1,1,140,120,120,120,140,640,G,F,H,B,B,B,H,C
e0ef820f7b44264356282cbebec54736ffa602eb,33,RJ,38,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,E,A,B,B,B,I,A
